timestamp,messageType,latency,statusCode,roomId
1774643132816,TEXT,13405,OK,20
1774643132816,TEXT,13100,OK,8
1774643132816,TEXT,12372,OK,16
1774643132816,TEXT,12365,OK,16
1774643132816,JOIN,12000,OK,10
1774643132816,TEXT,12168,OK,6
1774643132816,TEXT,12561,OK,15
1774643132816,TEXT,12560,OK,15
1774643132817,TEXT,13789,OK,16
1774643132817,TEXT,13307,OK,12
1774643132817,TEXT,12649,OK,13
1774643132817,TEXT,13534,OK,14
1774643132817,TEXT,13527,OK,14
1774643132817,LEAVE,13525,OK,14
1774643132817,TEXT,13525,OK,14
1774643132818,TEXT,13468,OK,14
1774643132818,TEXT,13169,OK,19
1774643132818,TEXT,13035,OK,1
1774643132818,TEXT,13703,OK,7
1774643132818,TEXT,13034,OK,1
1774643132818,TEXT,12932,OK,2
1774643132818,TEXT,13791,OK,7
1774643132818,TEXT,12683,OK,20
1774643132818,TEXT,12754,OK,1
1774643132818,TEXT,12700,OK,4
1774643132818,LEAVE,12404,OK,9
1774643132818,TEXT,12403,OK,9
1774643132819,TEXT,12175,OK,9
1774643132819,TEXT,12162,OK,9
1774643132819,TEXT,13115,OK,8
1774643132819,TEXT,11977,OK,5
1774643132819,TEXT,12437,OK,19
1774643132820,TEXT,12476,OK,14
1774643132820,TEXT,12576,OK,6
1774643132820,TEXT,12999,OK,3
1774643132820,TEXT,12205,OK,19
1774643132820,JOIN,12445,OK,19
1774643132821,TEXT,12874,OK,16
1774643132830,TEXT,13932,OK,16
1774643132830,TEXT,13927,OK,16
1774643132831,TEXT,12607,OK,17
1774643132831,TEXT,13413,OK,20
1774643132831,TEXT,13596,OK,19
1774643132831,TEXT,13541,OK,3
1774643132831,TEXT,12366,OK,2
1774643132831,TEXT,13669,OK,20
1774643132831,TEXT,13660,OK,20
1774643132831,TEXT,12014,OK,10
1774643132831,TEXT,13372,OK,5
1774643132832,TEXT,12620,OK,15
1774643132832,TEXT,13316,OK,15
1774643132832,TEXT,12385,OK,17
1774643132832,TEXT,12945,OK,2
1774643132833,TEXT,12417,OK,9
1774643132833,TEXT,11831,OK,14
1774643132833,TEXT,12451,OK,19
1774643132834,TEXT,13012,OK,3
1774643132834,TEXT,12767,OK,11
1774643132834,TEXT,13551,OK,8
1774643132834,TEXT,13833,OK,11
1774643132834,TEXT,12448,OK,19
1774643132835,TEXT,12878,OK,16
1774643132835,TEXT,12812,OK,9
1774643132835,TEXT,12013,OK,12
1774643132835,TEXT,12296,OK,11
1774643132835,TEXT,12609,OK,17
1774643132835,TEXT,12813,OK,7
1774643132836,TEXT,13588,OK,19
1774643132836,TEXT,13584,OK,14
1774643132836,TEXT,12306,OK,1
1774643132836,TEXT,12363,OK,16
1774643132836,TEXT,12168,OK,6
1774643132837,TEXT,12353,OK,12
1774643132837,TEXT,12136,OK,16
1774643132838,TEXT,13691,OK,7
1774643132838,TEXT,12398,OK,3
1774643132838,TEXT,12100,OK,14
1774643132838,TEXT,12686,OK,4
1774643132838,TEXT,13744,OK,12
1774643132838,TEXT,13281,OK,2
1774643132838,TEXT,13132,OK,8
1774643132839,TEXT,11996,OK,5
1774643132839,JOIN,11941,OK,7
1774643132839,TEXT,13013,OK,3
1774643132839,TEXT,12048,OK,6
1774643132839,TEXT,12870,OK,17
1774643132840,TEXT,12462,OK,1
1774643132840,TEXT,13840,OK,15
1774643132840,LEAVE,12886,OK,18
1774643132840,TEXT,12817,OK,13
1774643132840,TEXT,12580,OK,18
1774643132840,TEXT,12300,OK,11
1774643132840,TEXT,12018,OK,12
1774643132840,TEXT,12299,OK,11
1774643132841,TEXT,13399,OK,20
1774643132841,TEXT,13593,OK,19
1774643132841,TEXT,12310,OK,1
1774643132841,TEXT,12302,OK,1
1774643132841,TEXT,13379,OK,5
1774643132842,TEXT,13260,OK,10
1774643132843,TEXT,12386,OK,17
1774643132844,TEXT,12924,OK,11
1774643132844,TEXT,12952,OK,2
1774643132844,TEXT,13050,OK,1
1774643132844,TEXT,12401,OK,3
1774643132844,TEXT,12700,OK,20
1774643132844,JOIN,12207,OK,4
1774643132844,TEXT,12433,OK,5
1774643132844,TEXT,12745,OK,1
1774643132845,TEXT,12722,OK,4
1774643132845,TEXT,12409,OK,9
1774643132845,TEXT,12688,OK,4
1774643132845,TEXT,11831,OK,14
1774643132846,TEXT,13751,OK,12
1774643132846,TEXT,13133,OK,8
1774643132846,TEXT,12321,OK,3
1774643132847,TEXT,13352,OK,2
1774643132847,TEXT,12591,OK,6
1774643132847,TEXT,13102,OK,6
1774643132849,TEXT,12826,OK,9
1774643132849,TEXT,12905,OK,2
1774643132849,TEXT,12816,OK,9
1774643132849,TEXT,13016,OK,3
1774643132849,TEXT,12814,OK,11
1774643132849,TEXT,12516,OK,20
1774643132849,TEXT,12998,OK,8
1774643132849,TEXT,13133,OK,8
1774643132849,TEXT,12114,OK,13
1774643132850,LEAVE,12310,OK,1
1774643132850,TEXT,12573,OK,15
1774643132850,TEXT,12155,OK,6
1774643132850,TEXT,13074,OK,14
1774643132850,TEXT,12822,OK,7
1774643132851,TEXT,13694,OK,7
1774643132851,TEXT,12384,OK,3
1774643132852,TEXT,12092,OK,14
1774643132852,TEXT,12470,OK,9
1774643132852,TEXT,12681,OK,4
1774643132853,TEXT,12756,OK,2
1774643132853,TEXT,12705,OK,4
1774643132853,TEXT,12470,OK,19
1774643132853,TEXT,13530,OK,17
1774643132853,TEXT,12593,OK,6
1774643132853,TEXT,12043,OK,6
1774643132853,TEXT,13097,OK,6
1774643132854,TEXT,12597,OK,5
1774643132854,TEXT,13840,OK,15
1774643132854,TEXT,12216,OK,19
1774643132855,TEXT,13762,OK,13
1774643132855,TEXT,12449,OK,1
1774643132855,TEXT,12648,OK,13
1774643132856,TEXT,12596,OK,18
1774643132856,TEXT,12754,OK,3
1774643132858,TEXT,12938,OK,20
1774643132859,TEXT,11963,OK,19
1774643132859,LEAVE,13080,OK,14
1774643132860,TEXT,12967,OK,2
1774643132860,TEXT,12400,OK,20
1774643132860,TEXT,12152,OK,16
1774643132861,TEXT,13703,OK,7
1774643132861,TEXT,12150,OK,16
1774643132861,LEAVE,12438,OK,5
1774643132861,TEXT,12063,OK,10
1774643132861,TEXT,12898,OK,10
1774643132861,JOIN,12479,OK,16
1774643132861,TEXT,12479,OK,16
1774643132861,TEXT,12479,OK,16
1774643132862,TEXT,12680,OK,6
1774643132862,TEXT,12016,OK,5
1774643132862,TEXT,12126,OK,3
1774643132862,TEXT,12780,OK,11
1774643132862,TEXT,12046,OK,6
1774643132863,LEAVE,13843,OK,15
1774643132863,TEXT,12891,OK,18
1774643132863,TEXT,13434,OK,13
1774643132863,TEXT,12042,OK,7
1774643132863,TEXT,12830,OK,9
1774643132864,TEXT,12910,OK,2
1774643132864,TEXT,13027,OK,3
1774643132865,TEXT,13604,OK,19
1774643132865,TEXT,12090,OK,5
1774643132865,TEXT,12730,OK,10
1774643132865,TEXT,13670,OK,20
1774643132865,TEXT,13669,OK,20
1774643132865,TEXT,13668,OK,20
1774643132866,TEXT,13284,OK,4
1774643132866,TEXT,12796,OK,7
1774643132867,TEXT,12397,OK,17
1774643132867,TEXT,12389,OK,17
1774643132867,TEXT,12383,OK,17
1774643132867,TEXT,12381,OK,17
1774643132867,TEXT,12363,OK,17
1774643132867,TEXT,13811,OK,7
1774643132869,TEXT,13007,OK,17
1774643132869,TEXT,12485,OK,19
1774643132869,TEXT,12589,OK,6
1774643132870,TEXT,12383,OK,5
1774643132870,TEXT,13420,OK,9
1774643132870,TEXT,12844,OK,13
1774643132871,TEXT,12805,OK,11
1774643132871,TEXT,12309,OK,11
1774643132871,TEXT,12724,OK,12
1774643132871,TEXT,12710,OK,12
1774643132871,TEXT,12319,OK,1
1774643132872,TEXT,12951,OK,20
1774643132872,TEXT,13879,OK,4
1774643132872,TEXT,12801,OK,7
1774643132872,TEXT,12367,OK,12
1774643132872,TEXT,13392,OK,10
1774643132872,TEXT,12326,OK,17
1774643132873,TEXT,12311,OK,17
1774643132873,JOIN,12283,OK,17
1774643132873,TEXT,12277,OK,17
1774643132873,TEXT,12271,OK,17
1774643132873,TEXT,12258,OK,17
1774643132874,JOIN,12229,OK,4
1774643132874,TEXT,12430,OK,9
1774643132874,TEXT,12428,OK,9
1774643132875,TEXT,12577,OK,4
1774643132875,TEXT,12576,OK,4
1774643132875,TEXT,13011,OK,17
1774643132875,TEXT,12139,OK,3
1774643132875,TEXT,12780,OK,11
1774643132876,TEXT,13266,OK,19
1774643132876,TEXT,12209,OK,19
1774643132878,TEXT,12007,OK,7
1774643132878,TEXT,12895,OK,16
1774643132878,TEXT,12234,OK,12
1774643132879,TEXT,13397,OK,20
1774643132879,TEXT,13613,OK,19
1774643132879,TEXT,13387,OK,20
1774643132879,TEXT,13379,OK,20
1774643132879,TEXT,12575,OK,15
1774643132879,LEAVE,12892,OK,11
1774643132879,TEXT,13374,OK,20
1774643132879,TEXT,12956,OK,20
1774643132880,TEXT,12440,OK,6
1774643132881,TEXT,12438,OK,5
1774643132881,LEAVE,12903,OK,10
1774643132881,TEXT,12482,OK,16
1774643132881,TEXT,12482,OK,16
1774643132881,TEXT,12498,OK,9
1774643132881,TEXT,11839,OK,14
1774643132881,TEXT,13148,OK,8
1774643132882,TEXT,13381,OK,2
1774643132882,TEXT,12596,OK,1
1774643132882,TEXT,12144,OK,3
1774643132883,TEXT,13846,OK,15
1774643132883,TEXT,13842,OK,15
1774643132883,TEXT,12896,OK,18
1774643132883,TEXT,12663,OK,13
1774643132883,TEXT,12271,OK,15
1774643132883,TEXT,12815,OK,9
1774643132883,TEXT,12599,OK,18
1774643132884,TEXT,12883,OK,16
1774643132884,TEXT,12814,OK,11
1774643132884,TEXT,12148,OK,11
1774643132884,TEXT,12011,OK,12
1774643132884,TEXT,12547,OK,17
1774643132884,TEXT,12330,OK,1
1774643132885,TEXT,12572,OK,15
1774643132885,TEXT,12439,OK,18
1774643132885,TEXT,13402,OK,5
1774643132885,TEXT,13465,OK,18
1774643132885,TEXT,12283,OK,14
1774643132886,TEXT,13400,OK,10
1774643132886,TEXT,13397,OK,10
1774643132886,TEXT,12208,OK,17
1774643132886,TEXT,14083,OK,5
1774643132886,TEXT,11499,OK,18
1774643132887,TEXT,12436,OK,9
1774643132887,TEXT,13138,OK,8
1774643132887,TEXT,12349,OK,3
1774643132887,TEXT,12782,OK,2
1774643132887,TEXT,12495,OK,14
1774643132887,TEXT,12493,OK,14
1774643132887,JOIN,11988,OK,7
1774643132887,LEAVE,12492,OK,14
1774643132887,TEXT,13547,OK,8
1774643132887,TEXT,12485,OK,14
1774643132887,TEXT,12784,OK,11
1774643132888,TEXT,13427,OK,1
1774643132888,TEXT,13846,OK,15
1774643132888,TEXT,12373,OK,5
1774643132888,TEXT,13421,OK,9
1774643132888,TEXT,12846,OK,13
1774643132889,TEXT,12105,OK,15
1774643132889,TEXT,12105,OK,15
1774643132890,TEXT,12655,OK,15
1774643132890,JOIN,12278,OK,14
1774643132890,TEXT,12380,OK,12
1774643132890,TEXT,12171,OK,6
1774643132891,TEXT,13719,OK,7
1774643132891,TEXT,13212,OK,19
1774643132891,TEXT,13826,OK,7
1774643132892,TEXT,12727,OK,20
1774643132892,TEXT,14083,OK,5
1774643132892,TEXT,14081,OK,5
1774643132892,LEAVE,12745,OK,4
1774643132892,TEXT,12903,OK,10
1774643132893,TEXT,12210,OK,9
1774643132893,TEXT,12040,OK,5
1774643132893,TEXT,13311,OK,2
1774643132893,TEXT,11842,OK,14
1774643132893,TEXT,12590,OK,6
1774643132894,TEXT,12787,OK,11
1774643132894,TEXT,13011,OK,3
1774643132894,TEXT,13261,OK,19
1774643132894,TEXT,12807,OK,9
1774643132895,TEXT,12929,OK,2
1774643132895,TEXT,12639,OK,17
1774643132895,TEXT,12727,OK,12
1774643132896,TEXT,12070,OK,10
1774643132896,TEXT,12078,OK,5
1774643132896,TEXT,13676,OK,20
1774643132896,JOIN,13413,OK,5
1774643132896,TEXT,13806,OK,16
1774643132896,TEXT,13335,OK,15
1774643132896,TEXT,13328,OK,15
1774643132896,TEXT,12660,OK,15
1774643132896,TEXT,13315,OK,10
1774643132897,TEXT,12409,OK,8
1774643132897,TEXT,13346,OK,12
1774643132897,LEAVE,13725,OK,7
1774643132897,TEXT,13218,OK,19
1774643132897,TEXT,12530,OK,18
1774643132897,TEXT,12125,OK,14
1774643132897,TEXT,13832,OK,7
1774643132897,TEXT,12407,OK,3
1774643132897,TEXT,12439,OK,5
1774643132898,LEAVE,12708,OK,4
1774643132898,JOIN,12441,OK,9
1774643132898,TEXT,12878,OK,10
1774643132898,TEXT,12353,OK,3
1774643132898,TEXT,11997,OK,7
1774643132898,TEXT,12867,OK,1
1774643132899,TEXT,13524,OK,8
1774643132899,TEXT,12467,OK,19
1774643132899,TEXT,13265,OK,19
1774643132899,TEXT,13264,OK,19
1774643132899,TEXT,12222,OK,19
1774643132899,TEXT,12265,OK,15
1774643132899,TEXT,12609,OK,18
1774643132899,TEXT,12609,OK,18
1774643132900,TEXT,12551,OK,20
1774643132900,TEXT,12792,OK,9
1774643132900,TEXT,12305,OK,11
1774643132900,TEXT,13023,OK,8
1774643132900,TEXT,13377,OK,20
1774643132900,TEXT,13575,OK,19
1774643132900,JOIN,13568,OK,19
1774643132900,TEXT,12091,OK,15
1774643132900,TEXT,12698,OK,2
1774643132901,TEXT,12950,OK,20
1774643132901,TEXT,13807,OK,16
1774643132901,TEXT,13319,OK,10
1774643132901,LEAVE,13318,OK,10
1774643132901,TEXT,13317,OK,10
1774643132902,TEXT,12603,OK,7
1774643132902,JOIN,13712,OK,7
1774643132902,TEXT,12603,OK,7
1774643132902,TEXT,12729,OK,20
1774643132902,TEXT,14068,OK,5
1774643132902,TEXT,12113,OK,14
1774643132902,TEXT,12202,OK,9
1774643132903,TEXT,12038,OK,5
1774643132903,TEXT,12539,OK,10
1774643132903,TEXT,12582,OK,4
1774643132903,TEXT,13544,OK,17
1774643132903,TEXT,13117,OK,8
1774643132903,TEXT,12589,OK,1
1774643132903,TEXT,13104,OK,6
1774643132903,TEXT,11988,OK,7
1774643132903,TEXT,12249,OK,8
1774643132904,TEXT,13011,OK,3
1774643132904,TEXT,13429,OK,1
1774643132904,TEXT,13861,OK,15
1774643132904,TEXT,12910,OK,18
1774643132904,TEXT,12179,OK,17
1774643132904,TEXT,12175,OK,15
1774643132904,TEXT,12610,OK,18
1774643132904,TEXT,12642,OK,13
1774643132904,TEXT,12796,OK,9
1774643132905,TEXT,12216,OK,12
1774643132905,TEXT,13145,OK,8
1774643132905,TEXT,12911,OK,11
1774643132905,TEXT,13672,OK,20
1774643132905,TEXT,12051,OK,5
1774643132905,TEXT,12740,OK,10
1774643132905,TEXT,13448,OK,18
1774643132906,TEXT,13321,OK,10
1774643132906,TEXT,13350,OK,12
1774643132906,TEXT,12674,OK,13
1774643132906,TEXT,12797,OK,7
1774643132906,TEXT,12431,OK,6
1774643132906,TEXT,12539,OK,18
1774643132906,TEXT,12536,OK,18
1774643132906,TEXT,13210,OK,19
1774643132906,TEXT,12603,OK,7
1774643132906,TEXT,12594,OK,7
1774643132906,TEXT,12747,OK,1
1774643132906,TEXT,12738,OK,1
1774643132906,LEAVE,12732,OK,4
1774643132907,TEXT,13185,OK,9
1774643132907,JOIN,12355,OK,3
1774643132907,JOIN,12703,OK,4
1774643132907,TEXT,12703,OK,4
1774643132907,TEXT,12699,OK,4
1774643132907,TEXT,12782,OK,2
1774643132907,TEXT,12589,OK,1
1774643132907,TEXT,12497,OK,19
1774643132908,TEXT,12781,OK,2
1774643132908,TEXT,12780,OK,2
1774643132908,TEXT,12460,OK,14
1774643132908,TEXT,12838,OK,1
1774643132908,TEXT,13429,OK,1
1774643132908,TEXT,12020,OK,20
1774643132908,TEXT,13251,OK,19
1774643132908,TEXT,13427,OK,9
1774643132908,TEXT,12208,OK,19
1774643132909,TEXT,13021,OK,3
1774643132909,JOIN,12934,OK,2
1774643132909,TEXT,13560,OK,14
1774643132909,TEXT,13558,OK,14
1774643132909,TEXT,12707,OK,2
1774643132909,TEXT,12527,OK,17
1774643132909,LEAVE,12285,OK,1
1774643132910,TEXT,12551,OK,15
1774643132910,TEXT,12054,OK,5
1774643132910,TEXT,12898,OK,11
1774643132910,TEXT,12280,OK,14
1774643132910,TEXT,13336,OK,15
1774643132910,TEXT,12006,OK,19
1774643132910,TEXT,12432,OK,6
1774643132910,TEXT,13710,OK,7
1774643132910,TEXT,12397,OK,20
1774643132911,TEXT,12116,OK,16
1774643132911,TEXT,11518,OK,18
1774643132911,TEXT,12454,OK,9
1774643132911,TEXT,12686,OK,4
1774643132911,TEXT,12499,OK,19
1774643132911,TEXT,13107,OK,6
1774643132912,TEXT,11995,OK,7
1774643132912,TEXT,12442,OK,18
1774643132912,TEXT,12545,OK,5
1774643132912,TEXT,12475,OK,1
1774643132912,TEXT,13433,OK,13
1774643132912,TEXT,12037,OK,7
1774643132913,TEXT,12638,OK,17
1774643132913,TEXT,12175,OK,11
1774643132913,TEXT,12866,OK,7
1774643132913,TEXT,12314,OK,11
1774643132913,TEXT,12312,OK,11
1774643132913,TEXT,13150,OK,8
1774643132913,TEXT,12128,OK,13
1774643132913,TEXT,13517,OK,3
1774643132913,TEXT,12707,OK,2
1774643132913,TEXT,12531,OK,17
1774643132913,TEXT,13418,OK,5
1774643132913,TEXT,12076,OK,10
1774643132914,TEXT,13332,OK,4
1774643132914,TEXT,12898,OK,11
1774643132914,TEXT,12635,OK,15
1774643132914,TEXT,13326,OK,10
1774643132914,TEXT,12406,OK,8
1774643132914,TEXT,12803,OK,7
1774643132914,TEXT,13214,OK,19
1774643132914,TEXT,12957,OK,2
1774643132914,TEXT,12742,OK,1
1774643132915,LEAVE,13759,OK,12
1774643132915,TEXT,12046,OK,5
1774643132915,TEXT,11797,OK,14
1774643132915,TEXT,13552,OK,17
1774643132926,TEXT,12916,OK,17
1774643132926,TEXT,12474,OK,19
1774643132927,TEXT,13241,OK,19
1774643132927,TEXT,12837,OK,13
1774643132928,TEXT,13003,OK,8
1774643132928,TEXT,13000,OK,8
1774643132928,TEXT,13520,OK,3
1774643132928,LEAVE,12944,OK,2
1774643132928,TEXT,12091,OK,10
1774643132928,TEXT,12898,OK,11
1774643132929,TEXT,13887,OK,4
1774643132929,TEXT,13371,OK,12
1774643132929,TEXT,12414,OK,20
1774643132930,TEXT,12200,OK,4
1774643132930,TEXT,12511,OK,16
1774643132930,TEXT,13193,OK,9
1774643132930,TEXT,12720,OK,4
1774643132930,TEXT,12058,OK,10
1774643132930,JOIN,13032,OK,17
1774643132931,TEXT,12348,OK,3
1774643132931,TEXT,12698,OK,4
1774643132931,TEXT,13124,OK,6
1774643132931,TEXT,12915,OK,17
1774643132931,TEXT,12907,OK,17
1774643132931,TEXT,13030,OK,3
1774643132931,TEXT,13806,OK,13
1774643132931,TEXT,12043,OK,20
1774643132932,TEXT,12237,OK,15
1774643132932,TEXT,13216,OK,19
1774643132932,TEXT,13216,OK,19
1774643132932,TEXT,12665,OK,13
1774643132932,TEXT,12801,OK,11
1774643132932,TEXT,12862,OK,16
1774643132933,TEXT,12056,OK,12
1774643132933,TEXT,12056,OK,12
1774643132933,TEXT,12945,OK,2
1774643132933,TEXT,13522,OK,3
1774643132933,LEAVE,13518,OK,3
1774643132933,TEXT,12537,OK,13
1774643132934,TEXT,12453,OK,18
1774643132934,TEXT,12096,OK,10
1774643132934,TEXT,12093,OK,10
1774643132934,TEXT,13143,OK,14
1774643132934,TEXT,12649,OK,15
1774643132934,TEXT,13459,OK,18
1774643132934,TEXT,12030,OK,19
1774643132934,TEXT,12031,OK,19
1774643132934,TEXT,13097,OK,1
1774643132935,TEXT,12536,OK,18
1774643132935,TEXT,12539,OK,7
1774643132935,TEXT,14069,OK,5
1774643132935,TEXT,13194,OK,9
1774643132935,TEXT,12200,OK,4
1774643132935,TEXT,13187,OK,9
1774643132935,TEXT,12722,OK,4
1774643132936,TEXT,12265,OK,8
1774643132936,TEXT,12262,OK,8
1774643132936,TEXT,12935,OK,18
1774643132937,TEXT,12045,OK,20
1774643132937,TEXT,12202,OK,15
1774643132937,TEXT,12561,OK,18
1774643132937,TEXT,12061,OK,7
1774643132937,TEXT,13353,OK,9
1774643132937,TEXT,12556,OK,20
1774643132937,TEXT,12331,OK,11
1774643132937,TEXT,13010,OK,8
1774643132938,TEXT,12045,OK,12
1774643132938,TEXT,12075,OK,15
1774643132938,TEXT,13542,OK,14
1774643132938,TEXT,13542,OK,14
1774643132938,TEXT,13519,OK,3
1774643132938,JOIN,12532,OK,13
1774643132938,TEXT,12560,OK,15
1774643132938,TEXT,12295,OK,14
1774643132938,TEXT,12757,OK,10
1774643132938,TEXT,12882,OK,6
1774643132938,TEXT,13896,OK,4
1774643132939,TEXT,12865,OK,11
1774643132939,TEXT,12926,OK,11
1774643132939,TEXT,13705,OK,7
1774643132939,TEXT,12033,OK,19
1774643132939,TEXT,12032,OK,19
1774643132939,TEXT,12979,OK,2
1774643132939,TEXT,13690,OK,7
1774643132939,TEXT,12972,OK,2
1774643132939,TEXT,12764,OK,4
1774643132940,LEAVE,13175,OK,9
1774643132940,TEXT,13174,OK,9
1774643132940,TEXT,12213,OK,9
1774643132940,TEXT,13316,OK,2
1774643132940,TEXT,13315,OK,2
1774643132940,TEXT,12044,OK,6
1774643132940,TEXT,12704,OK,4
1774643132941,TEXT,12521,OK,19
1774643132941,TEXT,12257,OK,8
1774643132941,TEXT,13815,OK,13
1774643132941,TEXT,13847,OK,15
1774643132941,TEXT,12473,OK,19
1774643132941,TEXT,12467,OK,19
1774643132941,TEXT,12462,OK,19
1774643132941,TEXT,13458,OK,13
1774643132941,TEXT,12665,OK,13
1774643132941,JOIN,12207,OK,15
1774643132942,TEXT,12190,OK,11
1774643132942,TEXT,13991,OK,16
1774643132942,TEXT,12077,OK,13
1774643132942,TEXT,12951,OK,2
1774643132942,TEXT,12074,OK,13
1774643132942,TEXT,12048,OK,12
1774643132942,TEXT,13565,OK,19
1774643132942,LEAVE,12724,OK,2
1774643132942,TEXT,13552,OK,19
1774643132943,TEXT,13439,OK,5
1774643132943,LEAVE,12533,OK,13
1774643132943,TEXT,12391,OK,12
1774643132943,TEXT,12419,OK,8
1774643132943,TEXT,12870,OK,11
1774643132943,TEXT,12153,OK,6
1774643132943,TEXT,13387,OK,10
1774643132943,TEXT,12924,OK,11
1774643132943,JOIN,12812,OK,7
1774643132944,TEXT,12537,OK,7
1774643132944,TEXT,13769,OK,12
1774643132944,JOIN,13164,OK,9
1774643132944,TEXT,12195,OK,3
1774643132945,TEXT,13027,OK,17
1774643132945,TEXT,13129,OK,6
1774643132945,TEXT,13128,OK,6
1774643132945,TEXT,13128,OK,6
1774643132945,TEXT,12804,OK,10
1774643132945,TEXT,13128,OK,6
1774643132945,TEXT,13535,OK,8
1774643132945,TEXT,13033,OK,3
1774643132945,TEXT,12665,OK,13
1774643132946,TEXT,12211,OK,15
1774643132946,TEXT,13426,OK,9
1774643132946,TEXT,13350,OK,9
1774643132946,TEXT,12770,OK,12
1774643132946,TEXT,12952,OK,2
1774643132946,JOIN,12960,OK,8
1774643132946,TEXT,12725,OK,2
1774643132947,TEXT,12465,OK,18
1774643132947,TEXT,12465,OK,18
1774643132947,TEXT,12748,OK,10
1774643132947,TEXT,13900,OK,4
1774643132947,TEXT,12458,OK,6
1774643132947,TEXT,12157,OK,6
1774643132947,TEXT,13462,OK,18
1774643132949,TEXT,12811,OK,7
1774643132949,TEXT,13865,OK,7
1774643132949,TEXT,12400,OK,20
1774643132950,TEXT,13748,OK,12
1774643132950,TEXT,12544,OK,10
1774643132950,TEXT,12137,OK,14
1774643132950,TEXT,12519,OK,16
1774643132950,TEXT,12213,OK,4
1774643132950,TEXT,12060,OK,5
1774643132950,LEAVE,12054,OK,6
1774643132950,TEXT,12806,OK,2
1774643132950,TEXT,12557,OK,6
1774643132951,TEXT,13111,OK,8
1774643132951,TEXT,13104,OK,8
1774643132951,TEXT,13102,OK,8
1774643132951,LEAVE,13102,OK,8
1774643132951,TEXT,12291,OK,3
1774643132951,TEXT,12889,OK,17
1774643132951,TEXT,12886,OK,17
1774643132951,TEXT,12824,OK,1
1774643132952,TEXT,13406,OK,9
1774643132952,LEAVE,12817,OK,11
1774643132952,LEAVE,12215,OK,12
1774643132952,TEXT,12343,OK,11
1774643132952,TEXT,12336,OK,11
1774643132952,TEXT,13392,OK,20
1774643132953,TEXT,12757,OK,12
1774643132953,TEXT,13538,OK,19
1774643132953,LEAVE,13534,OK,19
1774643132953,TEXT,12545,OK,15
1774643132953,TEXT,13363,OK,4
1774643132953,TEXT,12427,OK,8
1774643132954,JOIN,12547,OK,7
1774643132954,TEXT,12246,OK,17
1774643132954,TEXT,14073,OK,5
1774643132955,TEXT,12711,OK,4
1774643132955,TEXT,12218,OK,4
1774643132955,TEXT,12806,OK,10
1774643132955,TEXT,13384,OK,2
1774643132955,TEXT,12617,OK,6
1774643132956,TEXT,12419,OK,5
1774643132956,TEXT,12494,OK,19
1774643132956,TEXT,13097,OK,8
1774643132956,TEXT,13455,OK,1
1774643132956,TEXT,12945,OK,18
1774643132956,TEXT,12488,OK,19
1774643132956,LEAVE,12942,OK,18
1774643132956,TEXT,12829,OK,1
1774643132956,TEXT,12879,OK,17
1774643132956,TEXT,13861,OK,15
1774643132956,TEXT,13861,OK,11
1774643132956,TEXT,12221,OK,15
1774643132956,TEXT,12847,OK,13
1774643132956,TEXT,13193,OK,19
1774643132957,TEXT,13192,OK,19
1774643132957,TEXT,13403,OK,9
1774643132957,TEXT,13012,OK,3
1774643132957,JOIN,12261,OK,16
1774643132957,JOIN,13006,OK,3
1774643132970,TEXT,13409,OK,20
1774643132970,TEXT,12956,OK,2
1774643132970,TEXT,12748,OK,2
1774643132971,TEXT,12908,OK,6
1774643132971,TEXT,13118,OK,1
1774643132971,TEXT,13389,OK,15
1774643132971,TEXT,12824,OK,7
1774643132971,TEXT,12158,OK,6
1774643132972,TEXT,14090,OK,5
1774643132972,TEXT,13452,OK,18
1774643132972,TEXT,12245,OK,9
1774643132972,TEXT,12790,OK,12
1774643132973,TEXT,12082,OK,5
1774643132973,TEXT,13050,OK,17
1774643132973,TEXT,13138,OK,6
1774643132973,TEXT,13392,OK,2
1774643132973,TEXT,12950,OK,18
1774643132974,LEAVE,12891,OK,17
1774643132974,TEXT,12256,OK,19
1774643132974,TEXT,12240,OK,19
1774643132974,TEXT,12858,OK,9
1774643132974,TEXT,13203,OK,19
1774643132975,TEXT,12237,OK,12
1774643132975,TEXT,12878,OK,7
1774643132975,TEXT,12959,OK,2
1774643132975,TEXT,13567,OK,14
1774643132975,TEXT,12070,OK,15
1774643132975,TEXT,12566,OK,15
1774643132975,TEXT,12761,OK,12
1774643132976,TEXT,12323,OK,14
1774643132976,TEXT,12416,OK,12
1774643132976,TEXT,13403,OK,12
1774643132977,TEXT,13108,OK,1
1774643132977,TEXT,12937,OK,11
1774643132977,TEXT,13262,OK,19
1774643132977,TEXT,12163,OK,6
1774643132978,TEXT,12562,OK,10
1774643132978,TEXT,13188,OK,9
1774643132978,TEXT,12087,OK,10
1774643132979,LEAVE,12243,OK,9
1774643132979,TEXT,12243,OK,9
1774643132979,TEXT,12243,OK,9
1774643132979,TEXT,12616,OK,1
1774643132979,TEXT,13289,OK,2
1774643132979,TEXT,12734,OK,4
1774643132979,JOIN,12082,OK,6
1774643132980,TEXT,12467,OK,14
1774643132980,TEXT,12854,OK,11
1774643132980,TEXT,12517,OK,1
1774643132980,TEXT,12479,OK,18
1774643132980,TEXT,12477,OK,18
1774643132980,TEXT,12082,OK,20
1774643132980,TEXT,12884,OK,17
1774643132980,TEXT,12082,OK,20
